19281,38037,47786,38632
29607,54391,11974,27692
45818,39795,12765,57116
26636,35983,12888,48760
49892,47026,41412,31889
20084,56172,17401,26081
55139,31832,10041,53645
29306,23392,50613,16281
13505,11114,26307,37289
42074,52115,42396,16884
42877,34220,33272,43213
33980,16047,37940,30178
14635,12505,10727,53972
43902,20129,50870,30963
55072,38426,50199,27823
19809,50231,53206,57100
31349,37993,52597,20350
46786,18564,47358,14964
53625,45069,56759,17574
54939,42712,29044,47776
37251,23392,50613,27805
13507,24326,29476,46000
36432,13057,38465,45142
14151,29506,50773,16405
46635,22447,46421,32641
15631,12435,44255,27297
39337,36865,15130,38025
33131,41011,22701,53362
24121,51018,12267,22160
55256,40782,36494,24444
16570,56938,29917,41748
54753,24391,22688,41900
28021,29990,41259,17673
22200,44673,47423,29769
20207,36024,15828,38095
27698,33879,32605,10665
10036,47710,20981,56255
15296,33841,43933,14820
57616,53984,51354,22456
13294,46285,51150,39575
57197,39148,45230,48210
40938,44147,36786,31385
50938,14835,30082,52198
47946,29915,48971,10162
15050,14235,40804,52113
10974,57269,10168,35539
42529,56075,28255,45709
29217,18066,32711,21629
12474,56952,40958,13559
12303,47937,32880,14389
22985,20990,27543,52524
52744,10292,44655,24053
13280,31063,40428,47136
51309,39057,40622,28060
52156,31233,24164,49014
19024,18227,55646,18952
52663,32427,13526,35970
30728,24274,48709,53677
10960,20857,30156,54693
26419,37008,38956,30407
57158,22633,22724,16193
55896,57417,41851,47512
19207,54016,35024,15173
54057,43188,54234,52110
16517,46029,55687,49224
48766,56952,18590,49880
23071,37468,14923,31958
40372,30588,50730,39317
43754,18549,31511,46421
27575,55154,36531,34696
19666,25597,15862,34126
15497,42787,26329,46046
43292,50117,51058,23741
20701,49976,47277,52368
36832,54131,10475,30648
15892,57987,45746,51693
41176,49595,40477,34552
25837,12428,53601,42294
22458,26254,26801,11102
53449,39180,44961,34142
41638,13919,53844,46463
45584,13001,10569,36897
56527,39631,43156,48996
35330,32669,46806,52522
12659,30831,33579,43237
15107,43960,18147,33248
55102,30873,46776,16352
21157,15375,53427,48355
11297,14737,22512,57363
48203,12566,45230,15134
49639,54262,12906,50441
21754,57720,33298,42398
54581,28864,57202,54687
15234,24204,32482,20601
17194,21367,54459,10971
44325,47988,14388,53530
45079,44596,13820,44797
42844,37192,29557,10444
15468,26785,18504,53276
20710,51974,22042,52903
52119,40113,48870,34317
14805,26787,51184,28158
42139,33095,30328,54168
25763,38219,38443,25222
36246,19768,41128,37003
25714,41633,15795,35901
15765,38783,30814,51687
39667,23506,10475,24009
28057,26841,23225,30708
25807,39757,46703,48364
37194,31589,45537,22262
32823,56766,16386,30511
58121,41016,23522,52176
34178,57429,49971,45145
32630,23256,31431,18684
49148,32098,22314,23328
29958,52293,53226,34097
23161,42831,17357,12828
47436,17822,15130,22217
37160,44999,23424,23340
36337,44492,30183,53972
17222,20201,40010,31577
50718,18005,13932,15451
58139,51780,54459,19626
39404,47879,29838,12957
10905,26734,24766,11015
11969,56420,17713,15015
21076,23177,43520,47330
37788,42865,22724,51197
38511,19234,33248,55387
51985,49152,22174,39209
27348,36398,30425,34776
12704,49817,32587,16352
22310,24339,21715,40380
49208,22342,34271,13387
49174,31063,40428,38868
14435,50060,39604,43523
24856,43280,54430,22903
33442,15851,39411,23108
14115,38482,21273,55319
39915,29233,21822,36862
38494,32030,40895,24442
48410,56013,12765,37007
54439,43954,13425,19909
57033,27562,48364,47284
40537,53107,32477,13097
49607,52933,33984,32743
57114,23803,44202,27285
13088,37121,23147,45291
13981,39122,22964,11407
33556,39474,14710,34543
53020,36212,49312,54209
21436,53250,11974,43523
21754,35614,33298,15998
32840,36908,37938,20251
29106,36816,46091,14512
45105,16289,42866,25914
15574,15654,48701,44032
45948,25274,37940,40192
26824,31977,44102,44526
19380,57376,47822,14133
12270,29583,44669,22009
32748,25716,55855,42618
37521,44858,38222,11312
27450,51038,15248,36831
40059,49315,37027,56759
15452,36650,37402,12328
39178,25658,23466,15457
31458,23989,28861,19518
28954,47192,17781,21964
30668,42671,15000,16847
21194,37896,28516,29206
23879,16492,32029,35253
25094,42853,32459,12152
10962,36186,19844,44736
16374,23256,33579,20978
58036,30833,16637,34696
11385,16423,48079,20361
53074,30247,46055,53974
38525,44039,12895,26724
55413,12702,27361,48151
55542,25440,50569,48218
29538,28558,14797,50331
17858,23971,50082,40371
51655,26362,36494,35278
17284,46521,20454,21566
45857,37382,12267,30693
50012,21256,29223,33818
28086,17293,22405,38998
37157,23506,10475,48627
50503,47719,36899,41770
27983,26547,43622,47816
10715,33069,48151,53789
57656,40264,22724,36622
21463,20617,47987,29047
31305,24037,14715,19317
11766,31550,48996,20068
47102,15877,13177,52076
31349,24391,50773,52960
23911,15566,17220,20593
48805,35062,46735,43020
14023,56424,23790,16543
33585,55078,31431,11389
36901,36409,45230,44250
24703,30260,52043,16465
55512,13152,24710,33014
47766,27020,28660,23411
54044,30331,56564,30741
54022,24391,50773,26032
23600,39999,21250,36897
19455,10753,45145,25608
44432,46873,29781,12020
34085,49047,13526,42786
38250,56952,18590,35253
35573,30671,28128,56613
